RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-68,-93,-81,-76,-72,-94,-76,-86,left
-85,-78,-77,-62,-86,-93,-60,-82,back
-75,-54,-73,-65,-83,-82,-81,-80,start
-71,-63,-71,-72,-86,-89,-80,-86,start
-85,-93,-94,-88,-88,-91,-75,-73,lock
-82,-85,-85,-85,-73,-67,-87,-83,lock
-78,-88,-91,-88,-72,-76,-88,-92,lock
-92,-84,-72,-85,-94,-80,-85,-74,lock
-86,-79,-87,-88,-67,-66,-86,-84,front
-77,-84,-85,-82,-67,-82,-82,-89,front
-60,-65,-82,-74,-81,-98,-73,-76,left
-77,-86,-88,-80,-81,-94,-73,-69,back
-76,-63,-71,-44,-85,-93,-71,-68,trunk
-85,-81,-82,-79,-85,-91,-74,-58,back
-72,-63,-70,-53,-84,-93,-66,-71,trunk
-83,-75,-77,-59,-82,-93,-62,-78,back
-68,-65,-67,-49,-90,-88,-69,-64,trunk
-55,-79,-89,-72,-82,-92,-73,-80,left
-67,-94,-81,-75,-71,-94,-76,-86,left
-77,-85,-94,-81,-83,-89,-85,-93,lock
-73,-80,-84,-66,-79,-93,-71,-77,back
-63,-57,-68,-67,-79,-91,-83,-84,start
-76,-76,-64,-73,-89,-72,-94,-83,right
-84,-86,-79,-75,-88,-77,-93,-77,lock
-71,-67,-78,-39,-81,-91,-64,-69,trunk
-81,-85,-76,-79,-85,-90,-70,-68,back
-89,-85,-89,-87,-72,-71,-89,-96,front
-85,-81,-87,-83,-70,-67,-90,-85,front
-67,-78,-90,-74,-79,-94,-68,-85,left
-77,-84,-82,-82,-67,-83,-85,-93,front
-75,-80,-83,-73,-76,-71,-89,-89,front
-80,-87,-84,-78,-73,-69,-91,-85,front
-73,-60,-83,-71,-91,-90,-78,-85,start
-73,-56,-76,-67,-82,-89,-83,-84,start
-71,-67,-71,-55,-85,-90,-71,-73,trunk
-75,-75,-82,-72,-84,-92,-56,-78,back
-86,-87,-89,-78,-72,-65,-95,-90,front
-88,-84,-86,-85,-71,-65,-90,-83,front
-92,-95,-96,-84,-86,-96,-74,-78,lock
-83,-69,-72,-75,-89,-77,-88,-72,right
-80,-86,-82,-87,-63,-80,-86,-88,front
-68,-52,-69,-67,-81,-87,-88,-87,start
-78,-79,-92,-72,-93,-90,-64,-69,back
-71,-64,-69,-66,-84,-87,-80,-86,start
-82,-81,-83,-69,-93,-94,-67,-63,back
-56,-75,-81,-71,-75,-91,-72,-86,left
-66,-68,-67,-47,-82,-96,-69,-68,trunk
-94,-72,-67,-88,-88,-72,-89,-76,right
-83,-82,-86,-89,-74,-68,-96,-86,front
-77,-84,-88,-77,-68,-80,-84,-93,front
-72,-71,-66,-54,-86,-93,-65,-70,trunk
-76,-61,-72,-66,-91,-89,-86,-75,start
-83,-85,-85,-74,-80,-69,-88,-88,front
-80,-95,-88,-81,-69,-80,-86,-96,lock
-82,-75,-91,-80,-71,-67,-94,-85,front
-67,-70,-77,-72,-78,-90,-82,-83,left
-71,-87,-55,-70,-86,-81,-86,-83,right
-63,-64,-77,-72,-81,-89,-73,-83,left
-80,-93,-86,-85,-70,-80,-88,-96,lock
-75,-75,-76,-60,-89,-88,-72,-74,back
-82,-82,-80,-81,-79,-64,-89,-83,front
-54,-71,-75,-74,-84,-97,-74,-84,left
-85,-94,-94,-79,-93,-92,-79,-74,lock
-78,-94,-90,-83,-60,-72,-83,-88,front
-62,-76,-84,-74,-75,-89,-73,-81,left
-69,-67,-66,-49,-81,-90,-72,-70,trunk
-72,-61,-72,-63,-79,-81,-77,-78,start
-87,-89,-86,-91,-82,-73,-86,-90,lock
-73,-65,-73,-50,-84,-94,-67,-70,trunk
-82,-82,-79,-82,-72,-64,-88,-86,front
-80,-84,-88,-75,-66,-70,-93,-93,front
-78,-85,-84,-90,-64,-78,-83,-95,front
-84,-86,-79,-75,-88,-77,-93,-77,lock
-81,-80,-85,-87,-69,-84,-85,-91,lock
-63,-72,-73,-73,-87,-94,-71,-87,left
-71,-61,-75,-66,-80,-86,-81,-86,start
-89,-77,-67,-76,-84,-78,-84,-68,right
-77,-85,-75,-58,-90,-90,-82,-63,back
-67,-79,-85,-77,-80,-97,-70,-85,left
-68,-83,-81,-81,-74,-88,-73,-89,left
-68,-65,-69,-53,-84,-92,-63,-72,trunk
-66,-92,-82,-75,-72,-96,-80,-86,left
-86,-72,-69,-80,-90,-66,-91,-86,right
-81,-73,-71,-76,-89,-73,-88,-77,right
-68,-81,-83,-84,-79,-93,-81,-84,left
-81,-73,-72,-74,-86,-68,-92,-85,right
-75,-71,-73,-57,-86,-89,-76,-68,back
-66,-79,-91,-71,-77,-94,-70,-84,left
-84,-81,-82,-83,-74,-68,-85,-85,front
-87,-84,-80,-84,-86,-68,-89,-89,front
-83,-82,-85,-88,-72,-66,-94,-85,front
-79,-80,-77,-70,-88,-96,-65,-77,back
-78,-73,-71,-80,-89,-66,-91,-84,right
-65,-64,-79,-70,-83,-93,-80,-85,left
-87,-93,-82,-92,-77,-73,-90,-92,lock
-70,-68,-78,-74,-93,-91,-79,-94,start
-83,-70,-70,-73,-91,-73,-87,-86,right
-85,-75,-83,-79,-78,-75,-84,-89,front
-73,-65,-72,-70,-83,-86,-83,-82,start
-74,-64,-69,-69,-83,-95,-81,-82,start
-81,-78,-75,-69,-81,-91,-70,-75,back
-78,-85,-93,-82,-74,-83,-84,-89,lock
-80,-88,-86,-77,-67,-66,-92,-83,front
-75,-83,-87,-78,-90,-94,-66,-70,back
-88,-77,-67,-76,-85,-78,-85,-69,right
-73,-52,-64,-60,-83,-89,-77,-79,start
-80,-73,-75,-78,-91,-66,-94,-88,right
-69,-66,-67,-56,-94,-88,-69,-75,trunk
-78,-77,-77,-70,-86,-94,-64,-69,back
-81,-80,-91,-78,-71,-70,-96,-89,front
-65,-79,-83,-72,-81,-93,-70,-88,left
-77,-71,-78,-52,-85,-93,-65,-76,trunk
-78,-54,-75,-72,-96,-91,-84,-92,start
-80,-85,-87,-87,-64,-79,-84,-94,front
-80,-81,-82,-81,-72,-67,-89,-84,front
-58,-78,-74,-69,-80,-91,-71,-86,left
-79,-81,-85,-78,-86,-88,-76,-59,back
-65,-63,-70,-51,-86,-90,-65,-69,trunk
-76,-74,-77,-61,-90,-89,-73,-75,back
-72,-83,-87,-75,-83,-94,-63,-83,back
-78,-89,-81,-85,-81,-97,-72,-71,lock
-81,-72,-54,-67,-87,-81,-86,-85,right
-73,-91,-94,-84,-64,-77,-80,-95,front
-89,-93,-81,-91,-94,-84,-82,-78,lock
-77,-85,-92,-81,-63,-82,-81,-88,front
-65,-60,-70,-45,-86,-88,-66,-68,trunk
-82,-78,-84,-87,-60,-91,-83,-86,front
-65,-66,-73,-38,-86,-91,-63,-71,trunk
-78,-85,-86,-80,-86,-66,-87,-84,front
-70,-46,-74,-67,-84,-88,-85,-87,start
-83,-85,-90,-87,-67,-76,-87,-96,front
-73,-65,-73,-50,-83,-94,-69,-70,trunk
-79,-71,-62,-76,-86,-80,-92,-79,right
-70,-79,-83,-80,-74,-94,-74,-88,lock
-75,-91,-94,-80,-78,-91,-75,-82,lock
-70,-55,-73,-67,-79,-86,-83,-84,start
-74,-57,-74,-66,-83,-93,-82,-80,start
-75,-76,-73,-60,-86,-88,-72,-71,back
-71,-64,-65,-38,-95,-95,-71,-68,trunk
-72,-56,-76,-64,-83,-87,-89,-91,start
-68,-72,-68,-45,-89,-88,-69,-67,trunk
-58,-67,-80,-70,-79,-95,-76,-79,left
-77,-84,-88,-77,-68,-80,-84,-93,front
-81,-87,-80,-70,-85,-95,-61,-63,back
-87,-79,-72,-83,-89,-72,-89,-79,right
-65,-67,-79,-47,-84,-93,-64,-68,trunk
-70,-68,-69,-41,-84,-87,-63,-71,trunk
-81,-74,-71,-74,-87,-73,-86,-83,right
-72,-60,-67,-72,-81,-91,-82,-86,start
-72,-57,-77,-67,-88,-86,-85,-87,start
-70,-55,-72,-67,-87,-84,-83,-83,start
-89,-90,-90,-83,-97,-93,-72,-73,lock
-91,-75,-80,-84,-78,-61,-92,-84,right
-83,-78,-71,-81,-90,-83,-86,-74,lock
-85,-76,-73,-81,-82,-66,-93,-84,right
-80,-81,-89,-85,-61,-71,-86,-90,front
-74,-96,-89,-86,-67,-73,-79,-91,front
-85,-84,-95,-85,-71,-74,-95,-96,front
-76,-86,-78,-74,-85,-88,-71,-67,lock
-94,-79,-66,-75,-87,-79,-88,-71,right
-65,-74,-81,-71,-81,-93,-67,-85,left
-74,-91,-94,-85,-65,-77,-81,-95,front
-71,-52,-68,-68,-81,-86,-75,-84,start
-82,-86,-93,-78,-72,-72,-90,-93,front
-85,-77,-78,-81,-82,-65,-91,-88,right
-80,-83,-84,-80,-67,-77,-80,-89,front
-91,-79,-78,-61,-85,-93,-59,-81,back
-76,-89,-90,-83,-72,-92,-86,-94,lock
-73,-60,-83,-69,-86,-86,-79,-88,start
-78,-60,-75,-73,-93,-84,-88,-92,start
-90,-89,-87,-92,-82,-75,-93,-87,lock
-63,-81,-79,-69,-80,-98,-71,-87,left
-67,-54,-74,-68,-84,-87,-85,-79,start
-80,-78,-86,-83,-74,-75,-90,-97,front
-70,-51,-69,-67,-82,-85,-79,-83,start
-75,-69,-71,-70,-86,-79,-81,-82,right
-72,-87,-92,-76,-75,-86,-79,-90,lock
-85,-76,-72,-78,-94,-72,-85,-82,right
-55,-67,-78,-74,-82,-94,-82,-78,left
-73,-64,-56,-68,-82,-81,-90,-81,right
-73,-55,-70,-64,-81,-84,-80,-80,start
-83,-83,-91,-82,-71,-70,-88,-94,front
-79,-48,-70,-71,-88,-84,-80,-83,start
